id;salary_pred
24274924;35322.53846153846
24273152;48729.092461451444
24272092;41287.46309484853
24257948;57279.82
24225992;51123.25436014705
23901697;41819.96064571793
24201420;30744.45965163271
24122490;32716.927730404317
24306992;28734.0
24307494;39878.409325754306
23914334;40344.40463942558
23914448;28799.0
23775627;46022.7784593076
24101016;24416.55564610025
23707299;47678.33333333334
24276378;78559.31
24287048;27845.325531700095
23027215;27845.325531700095
23990650;58015.45
23970349;40289.403562713225
23968865;59000.0
22894883;25778.52
24327117;27759.8
24296082;28192.25
24297770;35282.02124466079
24283424;29272.539016424664
24327797;31820.161121756493
24327721;31774.375673228606
24328074;31793.251662474206
24295645;37577.02324038731
24295879;27774.4
24304812;26495.847864779364
24327149;27489.274255014327
24265133;47196.0
23527755;48006.0
23516463;48130.298507462685
24024515;21402.35134882057
24173227;34873.89236822494
23123714;33432.307850382946
24254178;47886.0
23507741;47566.0
22900139;34419.74501912348
23232100;37327.13592700127
23529760;47240.0
23814353;47516.0
24297348;34551.722614254395
24096540;40440.0
23640410;31874.069207079803
23054094;28240.8
22903721;24583.52
22900322;23825.2
23367824;22028.9
23787519;35330.10334319804
23651544;30606.718547027496
23831727;33502.66642308282
23824119;42465.521141758865
23420095;33736.49197558747
23664135;28085.402177554453
23655942;26034.505150164172
23655696;41230.11216056671
23756459;20445.0
23535459;30332.499359966245
23145361;39701.48973106857
23149208;32671.648068425908
23229960;30050.25
22919636;25698.0
23038454;27083.958942227302
22931802;24573.453144196254
22906751;17284.7
23500985;36299.662241703205
23528090;27825.25
23537483;24101.0
23491281;24970.0
23656093;17284.7
23215062;28974.0
24266472;38357.88430289243
23850635;39629.31978676339
24295795;33323.21944782017
24101585;29977.761300069167
24226102;27152.24065882353
24207411;46935.0
23690649;44913.046969696974
24306681;29447.260905533527
23911257;33607.0
23891631;30402.465671078884
24261544;51396.0
24125466;25435.5
23764420;25711.5
23754415;47050.0
24318727;57644.286024096386
24161657;35454.56943355935
23965898;44493.49318972035
24028364;50948.0
23946469;30445.976116849735
24034491;43674.70464453381
24034405;51445.2170212766
23943128;40831.92653210288
23942555;42845.209002034375
24272592;31377.666666666664
23829734;32519.0
23829750;38274.73007011027
24296449;44509.297366286286
24026699;31763.72019683397
24112103;35493.62572583407
23754700;35493.62572583407
24157403;54699.430458480936
24034691;42598.23338329978
24034575;35837.01665679712
24034398;41293.254435261704
23702573;42627.00656156754
24240605;29919.202643582594
23909533;47312.69006957622
23909546;45805.81482920165
24195421;52493.19
24202407;33991.2501818143
23974444;27874.0
23681760;27874.0
23903764;47575.0
23789839;39700.82637370445
22550940;41511.58073482542
24166513;45239.60769230769
24100083;44400.0
24319904;33785.59716312057
24008961;45216.77073392997
23868294;45863.2798974348
24120618;41925.83361580152
24160843;52687.25
24120442;44620.9880952381
24267674;49002.068099488
24264530;38507.21266463937
24244173;37720.38833661655
24120516;42633.0740980632
23745900;40074.92813543994
23746376;49771.76972861535
24295405;49851.04704172411
24221033;32313.864838229936
23808382;34843.343607055955
23976110;34233.35631963915
24136730;29470.035284694983
24102102;57497.2380952381
24100889;29463.3
24014314;46565.882637137576
23976119;33871.36438334091
23915479;40192.53966963732
23915476;41895.83642889049
21888771;25987.242421380448
23990020;28734.66666666667
23923124;37487.16682776828
24212611;58262.56124169359
23008073;56234.33333333334
24076211;41152.15020202843
24164114;79220.0
24156237;44612.11656680978
24101812;30092.674255014328
23902807;48417.82966398505
23671434;58262.56124169359
24112956;16647.069861999425
24042099;38039.54356074916
24014845;41901.24702688253
24014698;45517.11494252874
24014538;48631.5
24172940;38385.36865860643
24153478;41229.78136186116
24152219;36695.86972441294
23743860;27166.812914885653
24309665;36597.71688114418
24147785;50313.309897338266
23867527;58044.0
24265558;40714.04047661835
23867358;45580.0
23753160;46962.72092130518
24302396;36181.97216203219
24188725;41447.06785721174
23927022;44198.0
23747727;34799.44073269622
23744768;43317.91392609872
23764717;31180.39215686275
24104203;66317.0
24103355;66350.0
23860782;38130.16483173286
24134580;43932.924319292215
24215506;40095.36383928571
23787602;40095.36383928571
23937837;40755.16401604146
24293214;35867.75240748362
24293053;39230.426093332586
24330220;25344.31548627584
24331363;29271.847453816492
24325255;39012.87673401521
24325165;39259.44159767008
24314921;29769.54859290698
24315015;29958.18530098734
24142145;37933.129472314846
23774639;29897.50122509493
24103857;34002.153958647774
23978519;44536.16077229791
24177007;32056.837615899763
23789173;24631.610803764957
23978507;28541.780263157896
24081258;29369.68243914219
24052729;56111.4
23725883;29369.68243914219
24003463;34643.52287629334
23943308;27294.72590701972
23937820;34719.96405089243
24336546;30748.31565892689
24038077;42822.82328548645
24254126;31410.0
24173840;28426.759492822737
24070725;31695.44570801749
24180704;28108.00203642427
24029551;90800.0
24119042;24703.19895965382
24118896;58961.5
23728460;23581.92904275445
23728414;24722.988468897125
23952140;31408.24529481831
23836537;27534.24766958166
24194679;28524.15553992724
24215542;23741.048076923074
23377329;24462.290954827637
24289168;32135.962427149432
23974825;29639.201779583065
23852204;28611.028248443847
24133928;32503.778919642507
20456953;28786.55593987438
21972442;28629.30529953917
20876367;32734.254389940495
22820468;29504.478553705918
23747745;30986.6091951353
20457606;29402.70113406314
24113746;38578.11670563628
22070712;29512.70113406314
23077715;29987.382441378766
20628184;29403.455587826655
23685255;29223.94113406314
24304915;31554.60506869532
22740576;29986.63363406314
20568952;30244.18923882789
24207208;34227.164194146426
23117240;55477.7
24207193;31840.472071952114
23238171;31734.966666666664
23758504;23834.2
23852060;40600.49791338973
22820614;31554.60506869532
23865856;33784.123341301
23943589;42850.5
24070617;47120.61580627393
23781951;43011.44320665372
23842521;35977.5501544879
24260740;40990.92441960117
23836189;36496.55905638619
24268580;33537.08498346756
24266299;45290.344170255754
24264831;46033.06421242761
24100640;43111.22101122137
23931078;41655.0926131995
23931070;34635.132569472255
23885026;39925.6043070055
23790493;34230.78294783653
24207988;37722.94729716726
24069920;39465.977577767546
23910942;40372.578882352944
23327203;35982.498211154154
24327578;35110.182967435045
24147018;33694.72624163444
24179590;37935.73709206082
24156249;24684.0
23945335;34276.76260283862
24081815;41450.29850746269
24125312;30319.55202047793
23833965;28629.500223356954
24032401;30166.57400893629
24030028;35813.599200779834
24030018;33530.41011953039
23811597;38302.796219287746
24013235;33735.52754473551
23718526;42107.5592025415
24012365;26835.5
24124986;38668.50936397733
24325635;35383.37922297297
23481402;33714.99658286551
23742593;33968.66324953218
24119469;43110.0
24017132;51205.0
24157783;27133.15379256966
24126578;29719.939896144806
24058226;30406.5481752669
23743418;29521.758914215454
23966228;28455.16601917794
23943328;28152.276001988008
23858738;32397.052350444366
23966206;37770.57166307923
23964210;43781.21012859413
24306343;32701.31007233097
24306053;38410.08489541479
23773472;40327.8622296857
23881533;34592.14754714985
24229553;27120.27913117367
24186807;25831.386641244044
24128207;32804.06025078977
24016794;28484.135024497657
23938338;22115.4
23810449;22085.4
23676783;27120.27913117367
23676144;28046.822752045555
24073752;28762.555381851733
24073396;31266.68472036445
23831280;33359.07611772153
24153751;40292.74966827127
24206102;38222.9392169539
23968814;26609.400562532548
23910323;38222.9392169539
23743809;31303.194191976207
24269612;59050.0
24278078;27269.77777777778
23935604;28804.38993046527
24232321;38003.0
23839360;38003.0
24059880;27343.58905640601
24289036;51496.30019083969
24156063;34767.833791326106
23903283;29599.955774801365
24157339;29179.93995288931
24060096;38650.0
23776100;29604.29407876343
23807302;30407.93567991155
23400323;44546.652195028306
24093789;37425.614456397285
23700685;60195.0
24091496;57665.0
23969510;31447.061245829194
23775937;40760.704270653885
23837221;36339.5044645302
24075294;30852.334888623995
24211440;36547.61512886207
23989317;34616.145921050134
23989261;37068.60538280125
23989063;37712.64807453893
23784292;31602.361405868494
23784052;36977.66307510894
23762547;35306.57266279713
23762506;40002.39001367212
23707777;34201.947176856265
23713736;32782.6983760543
23898171;50138.75980392157
24172380;30185.588813972947
23793574;51193.0
24163838;37380.7900472242
24050110;37418.1015625
23689291;26470.26456500903
23688514;30904.566442938594
24000843;56345.848225840426
24267212;45985.0
23928830;72370.0
24257604;47370.0
24092157;37011.43507395005
24332282;28943.74396731633
24267944;46488.5
24087930;30267.910377977816
24087704;37283.96857988066
24135917;41320.4795529033
24046837;30371.25
23722816;42404.19696242711
24032253;40947.50005609703
24031604;41976.94005609703
23986977;30323.0
24030999;35260.04338506608
23832608;36062.29357629598
24312750;45365.0
24302874;43023.30508474576
23643524;45365.0
23495878;43023.30508474576
23847787;53636.0
23753239;45876.43070731028
24206332;48958.075196557584
24206291;33240.664928054175
24206259;38605.6532982551
23967678;36711.038340987536
23791830;30950.639724099543
24331063;50030.0
23956048;79648.99751436083
23951825;65673.1469277394
24119293;37073.40642505063
24095505;78563.01547554434
24035641;50047.6119544592
23960581;61002.17894824385
23767420;63620.66441925834
23767336;60802.17894824385
24174744;31691.5358974359
24153786;32975.99666666667
23956474;29913.972697972542
23956469;31859.16132978724
23776735;33814.99666666667
23770720;28619.073040630705
23517754;30110.15073328251
23518180;30295.490939468076
23889668;30409.91751006921
23740858;30534.141534747923
23797398;41045.03738806405
23797377;26218.513155627385
23982039;104923.29084881143
23354283;109871.30333395823
24281654;73706.8504472936
23522741;73706.8504472936
24172705;42029.06178411927
24153696;25311.293986201406
24153586;28887.41215036921
23710546;28887.41215036921
23710544;25311.293986201406
24136382;37068.955903861046
24071797;42797.36932380428
23715090;37524.70634908765
23691088;57220.0
24207597;38667.70849087157
23702346;37873.513833844896
23702222;38318.10778133723
24240660;25061.97300212572
24239041;28476.203369065457
24214167;31168.116366309485
23824436;25061.97300212572
23747621;28443.69378249642
24329734;36881.6875
23948741;33963.210609688074
24060819;36376.93799800377
23916391;40314.94480992148
24056904;38081.0
23998477;45301.0
24047585;32195.0
24047481;27800.0
24289165;59400.0
24042129;36676.0
23999701;58505.0
23869095;30587.222384248114
24009479;44485.77905542778
24290635;53237.27777777778
23985027;42930.16403669432
23915353;39341.61129583053
23686021;39690.8259791937
24159249;50585.0
23962770;50726.621645553896
24293204;46772.64236691587
22348407;45600.242937552255
24030046;38656.89189238605
23821995;42967.2
24052601;37235.94111089907
23392659;48540.2077029703
24260392;37851.99081979302
23322757;49343.94059062033
24014278;37851.99081979302
24325239;35316.97744504147
24295620;47594.79150240691
24295327;41560.67213114754
24258394;35262.804858572796
24233797;35376.39449564938
24222752;50060.58558704454
23857266;35316.97744504147
23152361;25930.0
23851661;30026.287282665275
23335094;46178.34668626061
23219038;44500.24
23232281;59117.2380952381
23462857;35898.0
24202624;47886.35563657526
24126248;24395.041589039014
24056628;40609.04425668885
24150963;37233.70974500964
24229416;54105.61538461538
24192127;44746.96402877698
24109869;32545.333333333336
24143951;40077.847367676346
23934547;41457.333333333336
23934201;42939.165262464725
23930395;35039.63788722826
23811435;38445.0
23811209;52219.805652173905
23923743;56331.0
23794681;44869.904481946935
23619019;45560.0
23984254;30610.11858359112
23689794;39766.39508241686
23786304;39927.33471374046
23399538;73810.0
23399544;32240.27846629156
23663620;41854.883055034996
23567877;48412.75231576923
23883932;20357.0
23596722;42726.406205166204
24260764;53558.543944353514
23106485;56860.0
23106659;72825.0
23105580;58473.2380952381
22438514;36176.94174741002
23647694;53558.543944353514
22179353;44863.11507918516
24251902;27181.553359683792
23892291;48375.0
22513382;35444.286179735056
24095708;37188.458986916274
23719260;54680.0
23990331;64227.31547619047
24252616;29024.2747612573
24207258;52940.0
24268824;31265.0
24200545;45000.633448948276
24093582;68640.0
24025418;47876.39269406393
24242984;76816.66666666667
24057188;86600.0
24114052;41723.12904396258
23976250;65010.0
24079919;33080.272840334306
24110959;46539.5842217484
23388584;46539.5842217484
23388532;47169.5842217484
24028680;45315.75900681466
24182656;69545.0
24216125;29253.0
24127427;48110.0
24218881;33445.021963965235
24261551;32188.132620326895
24261411;23872.182643359738
24261281;35902.11684752383
24333113;43618.65646853147
24272706;43825.73118141973
23868202;48152.92523364486
23868087;47009.86408763297
23868001;70680.0
24098074;39273.068840420194
24051950;55979.0
24052037;67469.79569892473
24026928;43636.583918056895
23771333;46942.615807757706
23516800;41000.321005683414
23122005;43512.03357749062
23327065;42412.44796380091
24135961;42983.82
24261705;34971.211907749785
24047205;37894.82697440681
24007725;34371.24670127564
23914659;28927.40345106502
24268374;37620.49683467406
24204680;36795.87628571429
23833597;62805.0
23769391;51475.0
24277676;42792.53312931169
24183270;37781.99779011491
24239540;40410.0
24279703;32798.97704535419
24239401;39652.0977228239
24145997;49930.0
24117138;71240.0
24028758;37070.156756756754
23754527;37140.957511995795
23707709;44608.34125369841
23871574;44673.154066311195
23871528;32936.67984215427
23871539;29031.76659503464
24019335;64596.66666666666
24252147;38995.72551864432
24109418;33140.45534948738
23738718;30470.85235731315
23372446;33924.89006265419
23682691;31803.13271536336
24052399;30783.67399086813
