id;salary_pred
24163567;45382.32864032347
23494801;40887.03726143687
23730659;21177.305277266914
24173519;43652.85239444191
24067556;62945.09447961274
24028170;73969.26116272216
24026864;43058.82530467976
24333555;52835.35637355184
24233053;30058.14856274914
23621274;43732.53468305159
24157016;29222.068880193503
24163704;60645.62806104985
23912783;43880.6623785064
23733198;35423.29886055342
24261742;56747.02561604679
23819851;56747.02561604679
24322827;36317.97072541104
24322847;32265.64583391222
24322878;43044.10171713309
22963953;39631.476889135076
22956794;32265.64583391222
23117297;41773.18707312756
23443621;41817.5855844412
24203736;44158.69537911429
24194482;31824.3361328785
24229799;43106.34660733107
23818918;20500.767518561028
24013233;43629.0436056099
24013208;47052.297382968456
24154591;29792.50129152779
24276433;46907.50961068594
24045918;48237.635060701796
23954097;17979.609490244668
24144657;33960.264985442365
23113641;48275.406895076005
23063895;54788.19731884563
23730931;45415.6660686918
23752392;53269.68831437095
23859249;48234.73779205221
23801742;23540.011382676028
24216444;39255.13523674759
23991151;47800.64799513102
23789078;39255.13523674759
24053741;60256.98278915607
23788635;31788.053285496415
23623698;24972.703861787715
23563770;29604.64956211868
23941346;65684.15972019605
24246054;32262.31395477945
24261779;33448.948466395064
24071927;44504.102749777136
23820662;33448.948466395064
24176537;37885.959510171706
24012757;53620.58850786226
24012666;32455.36900345433
24013185;40787.23547644516
23882067;54083.46244090986
24278092;42796.111522795996
24335229;34160.426114400674
23635068;45440.57397381306
23914824;36630.43657726191
24025193;75183.5908404535
24094806;109398.03657888473
24094755;68433.12655488937
24092429;117696.75982427427
24092114;90940.48216923473
24054730;74038.55145694573
24288708;21690.782085364943
23811668;25089.274299631175
24319455;58727.453825824974
24038863;46798.24557661515
24038855;61044.43354735917
24072709;14306.686094739945
23898772;37127.88936835415
24275080;29481.318083912043
24274924;22491.244715049732
24273152;57584.20321934334
24272092;31718.420391471765
24257948;83016.4888805029
24225992;66915.9917082397
23901697;42373.07160359425
24201420;31889.134477138563
24122490;35490.2231548115
24306992;27407.566533982616
24307494;38588.900294697814
23914334;36686.50004527751
23914448;26082.287885879516
23775627;38146.02285485532
24101016;18661.672787260894
23707299;53939.833661269164
24276378;70463.39500852878
24287048;19689.7918020243
23027215;19689.7918020243
23990650;64234.53491483536
23970349;38090.91303325612
23968865;56123.018924634736
22894883;23350.67391489614
24327117;24871.441258015002
24296082;26476.058922480726
24297770;30604.767344764085
24283424;29248.948637948146
24327797;23378.451855778105
24327721;29680.030523099023
24328074;27011.10214231895
24295645;39061.07557821332
24295879;23968.956462787384
24304812;20836.315509071123
24327149;27406.810166401694
24265133;44008.85205648684
23527755;43398.73787765202
23516463;45788.76270542784
24024515;16624.988502327626
24173227;36822.065561798816
23123714;38917.92428468286
24254178;43367.42094506386
23507741;40670.708378087395
22900139;31075.100216925035
23232100;34592.63324633312
23529760;44629.05564308247
23814353;45146.139609629616
24297348;37102.92238634736
24096540;46465.00567482223
23640410;28942.47404282162
23054094;28523.177665945765
22903721;24338.529669089938
22900322;24917.460025065255
23367824;21130.686045437647
23787519;38957.85851041415
23651544;43147.413905101916
23831727;33166.36227366949
23824119;25038.74749288691
23420095;33122.984886277234
23664135;29330.70295022165
23655942;26509.952457889867
23655696;42631.314927020365
23756459;20437.158380528057
23535459;31941.841481708878
23145361;38582.785060964045
23149208;39216.82938352052
23229960;36322.19825034773
22919636;24619.83288505357
23038454;28977.698402908645
22931802;25402.580396601057
22906751;18462.703018040153
23500985;40828.44988842048
23528090;23237.386593047962
23537483;27205.318668098873
23491281;23049.629790644725
23656093;18462.703018040153
23215062;22609.827569248053
24266472;27934.78489284238
23850635;28395.684521994594
24295795;24600.68116649041
24101585;28309.684277838038
24226102;23532.63505410641
24207411;47861.541257287296
23690649;53022.592303008416
24306681;26193.874762064508
23911257;39734.47322333423
23891631;31742.467281370184
24261544;57195.62858115124
24125466;22023.35997042206
23764420;22045.64076082475
23754415;49969.21053160761
24318727;66682.81268918359
24161657;35714.352769753605
23965898;45683.70696349022
24028364;58926.08609217137
23946469;24192.389581358857
24034491;50843.34057524029
24034405;51889.1555023837
23943128;39627.0749042865
23942555;64041.977121753574
24272592;26187.638561582375
23829734;24864.371514549603
23829750;27371.8981212797
24296449;38917.96839934265
24026699;26530.157702563254
24112103;31069.617745344847
23754700;31069.617745344847
24157403;54268.042126836015
24034691;34831.95646308674
24034575;36895.04119639622
24034398;38652.91420395234
23702573;42062.21235854672
24240605;30724.291739738994
23909533;32541.189471523096
23909546;49750.28201362441
24195421;54376.783169437644
24202407;34412.728329310776
23974444;29997.78265079795
23681760;29997.78265079795
23903764;47359.267935248856
23789839;40671.16534410021
22550940;27677.20587971823
24166513;50280.47933434043
24100083;59908.20933502292
24319904;27984.73638996997
24008961;56020.29401181568
23868294;51329.73062048848
24120618;50360.13214447562
24160843;54995.842234392374
24120442;43728.30594068749
24267674;43007.851472779344
24264530;37655.06943408066
24244173;37465.0764049679
24120516;44406.547256751146
23745900;41565.28079006717
23746376;50159.79397324806
24295405;51788.1938667164
24221033;32094.598410295603
23808382;33942.63059114162
23976110;40050.37902888007
24136730;21318.71655247291
24102102;59201.341711792775
24100889;22133.52463275898
24014314;57620.27429117522
23976119;28272.213701040346
23915479;30759.273121380702
23915476;42943.62507393275
21888771;38321.1912209065
23990020;26364.81120830063
23923124;33591.4693335491
24212611;52238.84062136114
23008073;40460.166492481134
24076211;46527.100411839885
24164114;90488.3875640615
24156237;59079.76230168452
24101812;23293.429942061044
23902807;64452.30966011298
23671434;52238.84062136114
24112956;19158.376944047912
24042099;31188.71533732659
24014845;47633.61929547548
24014698;51430.93854764605
24014538;43455.36999567797
24172940;29230.998347266028
24153478;43324.795759389395
24152219;39230.686575757834
23743860;26555.16695780383
24309665;40455.38112873927
24147785;54145.90860280782
23867527;63017.42180746036
24265558;40208.69403919508
23867358;24974.595596747913
23753160;52136.186306362935
24302396;24853.53858861729
24188725;23000.61943043246
23927022;42319.21216479025
23747727;26763.156249146476
23744768;39182.24377600149
23764717;26682.052425010967
24104203;71486.9146712785
24103355;71980.08498802663
23860782;40752.925587918726
24134580;40853.67719107463
24215506;36144.99450214971
23787602;37381.547444401316
23937837;34729.27393371966
24293214;45384.40402779889
24293053;46098.99451091772
24330220;28978.397114337116
24331363;35737.66824811396
24325255;46606.61546049579
24325165;46496.73577433667
24314921;27867.12644997879
24315015;28603.52076418907
24142145;44189.55322964573
23774639;29120.67709787892
24103857;34985.76413691674
23978519;40131.50924490238
24177007;28103.25013732866
23789173;36502.666144259
23978507;22534.115852119412
24081258;28383.631656669313
24052729;79113.8803134795
23725883;28383.631656669313
24003463;41310.842502880776
23943308;27459.120412787903
23937820;42099.908762358704
24336546;28267.921990031293
24038077;34981.784756095636
24254126;26114.89928170054
24173840;24112.739765205184
24070725;42524.64228267023
24180704;25683.36363141205
24029551;132129.3897999966
24119042;21916.744982047247
24118896;60894.63499381355
23728460;20900.37051420262
23728414;21170.888906896176
23952140;24080.855550077657
23836537;25392.912987622094
24194679;18937.845489489795
24215542;22703.37481870158
23377329;17007.72898929048
24289168;31409.259698364876
23974825;20704.390903442563
23852204;25432.116429249883
24133928;25070.287391175283
20456953;27797.60357809048
21972442;27417.788352340274
20876367;33981.281767690125
22820468;31494.734597333856
23747745;30383.09623254253
20457606;27302.67259519375
24113746;33619.045711697865
22070712;26229.804636357567
23077715;24626.53509008194
20628184;31512.15461424867
23685255;27715.98841149511
24304915;30692.962342767914
22740576;24819.67176398219
20568952;26687.15636782751
24207208;31892.782775803178
23117240;58475.76112542062
24207193;33592.851524862475
23238171;34398.26076198821
23758504;21155.999324479708
23852060;49276.420865471824
22820614;30692.962342767914
23865856;31180.574813242885
23943589;41073.44409927613
24070617;44150.30151056913
23781951;47567.12246524621
23842521;34676.49875898367
24260740;47046.37093908516
23836189;34634.2316752196
24268580;32216.18835734954
24266299;58015.984859598655
24264831;56810.520090657745
24100640;39057.339971056346
23931078;42779.671812004366
23931070;27879.47140465218
23885026;40990.86055967982
23790493;32096.784032705116
24207988;31157.648000550944
24069920;37379.34730178464
23910942;44211.50940167939
23327203;23717.60503693608
24327578;27391.84894642942
24147018;33585.64478647588
24179590;39921.64299557858
24156249;22975.754056525948
23945335;37255.43276054203
24081815;41429.69145984587
24125312;30065.18982058782
23833965;36198.83701172688
24032401;16256.369884321985
24030028;37651.48909515155
24030018;45486.50959295932
23811597;31657.147384145814
24013235;25693.89712237068
23718526;39408.67415437327
24012365;21632.63300695744
24124986;38913.12142012964
24325635;22620.67275995346
23481402;35927.250561660985
23742593;37307.36961341563
24119469;40566.92695000939
24017132;44429.14690322404
24157783;29774.925630719947
24126578;31923.830597860037
24058226;33831.20612724276
23743418;34353.43218279467
23966228;32706.12056588634
23943328;26062.143123504247
23858738;30494.241681507825
23966206;34526.238896476614
23964210;48938.58871000487
24306343;32034.04224522072
24306053;38696.40461974925
23773472;37723.51672905928
23881533;29636.775122292922
24229553;15246.03456613057
24186807;24074.759767835887
24128207;26176.059430666202
24016794;24023.728223728333
23938338;12659.970450162604
23810449;13279.560052399762
23676783;15246.03456613057
23676144;24347.290316671002
24073752;20312.830447369328
24073396;26032.663235417065
23831280;24654.006785754904
24153751;38908.523230197134
24206102;26269.651127220495
23968814;25327.032711763735
23910323;26269.651127220495
23743809;18805.708869732836
24269612;82788.42125153993
24278078;20494.906773939107
23935604;20875.995057312775
24232321;44183.01843129801
23839360;44183.01843129801
24059880;19550.402307093525
24289036;60149.46159974906
24156063;33673.82492760372
23903283;30753.233076655746
24157339;20903.6901270948
24060096;29541.894041682837
23776100;18629.223677601807
23807302;22198.133526320988
23400323;41408.254382671934
24093789;43041.790991156835
23700685;66441.98006596602
24091496;56345.10809428218
23969510;11634.918032376807
23775937;37009.58336149828
23837221;35408.131442375845
24075294;34331.1674205429
24211440;42626.67115260116
23989317;30268.287968817313
23989261;41293.95403015674
23989063;36287.766327210935
23784292;25753.344910666885
23784052;43211.454008117245
23762547;29545.750759596423
23762506;33798.56884134071
23707777;36049.682767437276
23713736;30696.322983558257
23898171;34753.20630230351
24172380;23200.9524566304
23793574;50909.567649901306
24163838;34887.1170375503
24050110;36296.39453178648
23689291;22781.89510903513
23688514;30156.28033057992
24000843;57798.85645484614
24267212;46474.10645263524
23928830;68256.95632244603
24257604;45304.119820930435
24092157;27125.25860528978
24332282;47480.39965509954
24267944;42139.04078223888
24087930;45907.34215027435
24087704;45252.3032885262
24135917;58636.33231526909
24046837;28319.153048122305
23722816;57415.89301939371
24032253;36393.26687491827
24031604;34435.87402020501
23986977;24408.200170661927
24030999;40566.59682371937
23832608;32113.682333608307
24312750;42178.90523602211
24302874;45039.49772119757
23643524;42178.90523602211
23495878;45039.49772119757
23847787;47625.61926211505
23753239;47916.13002580722
24206332;56042.429440638356
24206291;29465.333593476924
24206259;29776.527434332318
23967678;43936.50868483327
23791830;23676.711297355363
24331063;52280.065422718726
23956048;92978.31947542775
23951825;81113.45774841931
24119293;43259.04492939474
24095505;90059.3318839064
24035641;47999.66792655494
23960581;73410.33976578609
23767420;73154.62899632489
23767336;75428.76325119965
24174744;22056.82801960269
24153786;31926.829875342875
23956474;23356.034369991114
23956469;34036.665081978776
23776735;29806.083307141475
23770720;24488.50852833584
23517754;24715.49943360421
23518180;24201.61696056036
23889668;24381.817353780512
23740858;22312.918079757503
23797398;53273.33581376586
23797377;19459.263129248375
23982039;95891.34959687706
23354283;81990.73113810092
24281654;57986.32906240563
